x,y
11.875651259057426,-37.00009112258136
12.713861545951328,-33.93421735383245
8.621046816587391,-18.94612715355215
5.7370614443175025,-13.757900943223728
10.950523028465861,-31.550080893937125
17.24264299142646,-52.35909324384941
14.356476515717453,-41.307470471127424
13.573017346962962,-38.977257549043706
11.913499684777255,-30.018205180682866
7.75739859661973,-20.431072588284046
21.744095514640442,-65.54101943376435
10.282419183136149,-28.41583179633159
18.820525911590146,-53.57431642126246
17.8202078331325,-52.287211343519125
-1.071411443641935,12.680237317214742
11.18278077822946,-32.41103784342299
12.765735967621195,-37.59350646798981
17.322034538094023,-48.4832781208108
0.21876806589287234,2.1350333714356684
21.48546048859398,-64.05598253826687
16.61383422078548,-49.51403941363928
23.870981202541206,-76.78525086285015
23.362213998460696,-70.66513240306331
9.518005246695317,-24.726330011438254
8.401627479622613,-25.01318310959502
10.947118571354737,-26.3770672421088
17.447830141666778,-51.40149855280196
10.262923663366852,-26.445765473559923
12.687886661869074,-35.13144912391813
10.909400138032959,-26.379696086930633
9.414152374496677,-22.503125692177615
3.0358992605483266,-4.309132147557571
14.829035842487764,-43.6830806336593
9.196050391054628,-22.861570711665767
5.773296731931351,-14.608560913309772
17.889020318530598,-54.074063647967044
17.85338384045862,-52.628163986064756
6.911601656749669,-20.381100639873207
18.075118912904877,-53.32079874039128
20.232885192300188,-64.55001985329271
12.802674129349887,-38.63010748512256
21.306243072000036,-61.4734273543742
10.953555358706266,-29.999921232529733
5.319770636155729,-13.175797755837078
11.707378964154964,-32.670055130371196
9.953985361075896,-26.548817131470038
2.5939808666711226,-2.346663713726829
15.978097521478709,-45.52975920068227
8.683328955653074,-19.723182573580022
22.304699412413147,-69.22113306364504
19.770794564285083,-61.103453276899025
18.70514401104375,-59.74587889583864
13.951600537187346,-41.50409484983276
2.524113028856302,-5.169291572206204
6.250126064802677,-15.57590017401068
-2.405478961788134,16.261563611694925
9.354183107352203,-24.96023305514604
11.117213084464133,-29.245613221644813
7.8188707101549015,-20.14746932058346
6.7719173328732545,-14.779092588089695
10.564417005794002,-29.68671441494676
14.567233040150898,-41.2824221579258
15.36943665022717,-43.71507856884789
14.910621391495045,-38.71375701616132
13.197162539926731,-35.956357443270505
11.475240184938809,-33.03105509369163
6.767444091496784,-13.664008025625952
16.50880665162406,-46.655593908672195
7.256374429651003,-18.93955162596789
16.279764056366766,-49.95667951940099
7.699082306394151,-16.881586375391176
15.001348904296874,-38.61506928033882
8.67960804528936,-22.67964108866448
15.571249997955897,-46.40062796854034
13.672991716917805,-37.531201665659815
12.650374608884961,-34.376538794203434
15.072763709415007,-46.2579554186063
